Tiempo "Presion (mmHg)" Temperatura Hitos
5629.838 0.46 -242.02 
5630.322 0.45 -242.02 
5630.807 0.45 -242.02 
5631.291 0.45 -242.02 
5631.775 0.45 -242.02 
5632.26 0.45 -242.02 
5632.743 0.45 -242.02 
5633.227 0.45 -242.02 
5633.712 0.45 -242.02 
5634.196 0.45 -242.02 
5634.68 0.45 -242.02 
5635.165 0.45 -242.02 
5635.649 0.45 -242.02 
5636.133 0.45 -242.02 
5636.618 0.45 -242.02 
5637.102 0.45 -242.02 
5637.586 0.45 -242.02 
5638.07 0.45 -242.02 
5638.554 0.45 -242.02 
5639.038 0.44 -242.02 
5639.523 0.45 -242.02 
5640.007 0.45 -242.02 
5640.492 0.45 -242.02 
5640.976 0.45 -242.02 
5641.46 0.45 -242.02 
5641.944 0.45 -242.02 
5642.428 0.45 -242.02 
5642.912 0.45 -242.02 
5643.397 0.45 -242.02 
5643.881 0.45 -242.02 
5644.365 0.45 -242.02 
5644.85 0.45 -242.02 
5645.333 0.45 -242.02 
5645.817 0.46 -242.02 
5646.302 0.46 -242.02 
5646.786 0.45 -242.02 
5647.27 0.48 -242.02 
5647.755 0.51 -242.02 
5648.239 0.52 -242.02 
5648.723 0.75 -242.02 
5649.208 1.0 -242.02 
5649.691 1.45 -242.02 
5650.176 7.85 -242.02 
5650.66 9.13 -242.02 
5651.144 8.92 -242.02 
5651.629 7.82 -242.02 
5652.113 8.77 -242.02 
5652.597 10.47 -242.02 
5653.083 11.47 -242.02 
5653.567 11.1 -242.02 
5654.051 9.69 -242.02 
5654.535 10.41 -242.02 
5655.02 12.05 -242.02 
5655.504 13.08 -242.02 
5655.989 12.61 -242.02 
5656.473 10.94 -242.02 
5656.957 11.41 -242.02 
5657.442 13.01 -242.02 
5657.926 14.01 -242.02 
5658.409 13.76 -242.02 
5658.894 11.82 -242.02 
5659.378 12.03 -242.02 
5659.863 13.61 -242.02 
5660.347 14.69 -242.02 
5660.831 14.43 -242.02 
5661.316 12.37 -242.02 
5661.8 12.43 -242.02 
5662.284 13.96 -242.02 
5662.769 13.536 -242.02 
5663.253 13.302 -242.02 
5663.736 11.438 -242.02 
5664.221 11.231 -242.02 
5664.705 12.537 -242.02 
5665.189 13.518 -242.02 
5665.674 13.437 -242.02 
5666.158 11.556 -242.02 
5666.642 11.15 -242.02 
5667.127 12.393 -242.02 
5667.611 13.383 -242.02 
5668.096 13.212 -242.02 
5668.58 11.42 -242.02 
5669.063 10.835 -242.02 
5669.548 12.015 -242.02 
5670.032 12.96 -242.02 
5670.516 12.717 -242.02 
5671.001 10.961 -242.02 
5671.485 10.16 -242.02 
5671.969 11.222 -242.02 
5672.454 12.159 -242.02 
5672.938 12.096 -242.02 
5673.422 10.601 -242.02 
5673.906 9.611 -242.02 
5674.39 10.682 -242.02 
5674.874 11.79 -242.02 
5675.359 11.817 -242.02 
5675.843 10.538 -242.02 
5676.327 9.503 -242.02 
5676.812 10.538 -242.02 
5677.296 11.691 -242.02 
5677.78 11.853 -242.02 
5678.265 10.655 -242.02 
5678.749 9.476 -242.02 
5679.233 10.367 -242.02 
5679.717 11.601 -242.02 
5680.201 11.988 -242.02 
5680.686 10.997 -242.02 
5681.17 9.638 -242.02 
5681.654 10.376 -242.02 
5682.139 11.709 -242.02 
5682.623 12.177 -242.02 
5683.107 11.222 -242.02 
5683.592 9.773 -242.02 
5684.076 10.475 -242.02 
5684.559 11.781 -242.02 
5685.044 12.294 -242.02 
5685.528 11.384 -242.02 
5686.012 9.872 -242.02 
5686.497 10.412 -242.02 
5686.981 11.7 -242.02 
5687.465 12.276 -242.02 
5687.95 11.646 -242.02 
5688.434 9.944 -242.02 
5688.919 10.367 -242.02 
5689.402 11.709 -242.02 
5689.886 12.366 -242.02 
5690.371 11.826 -242.02 
5690.855 10.097 -242.02 
5691.339 10.376 -242.02 
5691.824 11.718 -242.02 
5692.308 12.492 -242.02 
5692.792 12.015 -242.02 
5693.277 10.205 -242.02 
5693.761 10.331 -242.02 
5694.244 11.682 -242.02 
5694.729 12.501 -242.02 
5695.213 12.267 -242.02 
5695.697 10.457 -242.02 
5696.182 10.322 -242.02 
5696.666 11.655 -242.02 
5697.15 12.609 -242.02 
5697.635 12.411 -242.02 
5698.119 10.628 -242.02 
5698.604 10.349 -242.02 
5699.088 11.646 -242.02 
5699.571 12.636 -242.02 
5700.056 12.474 -242.02 
5700.54 10.772 -242.02 
5701.024 10.268 -242.02 
5701.509 11.474 -242.02 
5701.993 12.474 -242.02 
5702.477 12.474 -242.02 
5702.962 10.871 -242.02 
5703.446 10.169 -242.02 
5703.93 11.339 -242.02 
5704.414 12.42 -242.02 
5704.898 12.429 -242.02 
5705.382 10.988 -242.02 
5705.867 10.133 -242.02 
5706.351 11.258 -242.02 
