Tiempo "Presión (mmHg)" Temperatura Hitos
1193.234 -10.34 -242.02 
1193.718 -10.34 -242.02 
1194.203 -10.34 -242.02 
1194.686 -10.34 -242.02 
1195.17 -10.35 -242.02 
1195.655 -10.35 -242.02 
1196.139 -10.35 -242.02 
1196.623 -10.35 -242.02 
1197.108 -10.34 -242.02 
1197.592 -10.34 -242.02 
1198.075 -10.33 -242.02 
1198.56 -10.33 -242.02 
1199.044 -10.33 -242.02 
1199.528 -10.33 -242.02 
1200.013 -10.33 -242.02 
1200.497 -10.32 -242.02 
1200.982 -10.33 -242.02 
1201.465 -10.33 -242.02 
1201.949 -10.32 -242.02 
1202.434 -10.33 -242.02 
1202.918 -10.32 -242.02 
1203.402 -10.32 -242.02 
1203.887 -10.32 -242.02 
1204.371 -10.32 -242.02 
1204.854 -10.32 -242.02 
1205.339 -10.32 -242.02 
1205.823 -10.32 -242.02 
1206.307 -10.32 -242.02 
1206.792 -10.32 -242.02 
1207.276 -10.33 -242.02 
1207.76 -10.33 -242.02 
1208.245 -10.33 -242.02 
1208.728 -10.33 -242.02 
1209.212 -10.33 -242.02 
1209.697 -10.33 -242.02 
1210.181 -10.34 -242.02 
1210.665 -10.35 -242.02 
1211.15 -10.34 -242.02 
1211.634 -10.35 -242.02 
1212.118 -10.34 -242.02 
1212.602 -10.34 -242.02 
1213.086 -10.34 -242.02 
1213.571 -10.35 -242.02 
1214.055 -10.34 -242.02 
1214.539 -10.34 -242.02 
1215.024 -10.34 -242.02 
1215.507 -10.33 -242.02 
1215.991 -10.33 -242.02 
1216.476 -10.32 -242.02 
1216.96 -10.32 -242.02 
1217.444 -10.32 -242.02 
1217.929 -10.32 -242.02 
1218.413 -10.31 -242.02 
1218.896 -10.31 -242.02 
1219.381 -10.3 -242.02 
1219.865 -10.3 -242.02 
1220.349 -10.3 -242.02 
1220.834 -10.3 -242.02 
1221.318 -10.3 -242.02 
1221.801 -10.3 -242.02 
1222.286 -10.3 -242.02 
1222.77 -10.3 -242.02 
1223.255 -10.3 -242.02 
1223.739 -10.3 -242.02 
1224.223 -10.3 -242.02 
1224.708 -10.3 -242.02 
1225.191 -10.31 -242.02 
1225.675 -10.31 -242.02 
