Tiempo "Presion (mmHg)" Temperatura Hitos
3861.831 0.29 -242.02 
3862.315 0.29 -242.02 
3862.799 0.3 -242.02 
3863.283 0.3 -242.02 
3863.768 0.3 -242.02 
3864.252 0.3 -242.02 
3864.736 0.3 -242.02 
3865.221 0.31 -242.02 
3865.705 0.31 -242.02 
3866.188 0.3 -242.02 
3866.673 0.3 -242.02 
3867.157 0.3 -242.02 
3867.641 0.3 -242.02 
3868.126 0.3 -242.02 
3868.61 0.31 -242.02 
3869.094 0.31 -242.02 
3869.579 0.31 -242.02 
3870.062 0.31 -242.02 
3870.546 0.31 -242.02 
3871.031 0.31 -242.02 
3871.515 0.31 -242.02 
3872.0 0.31 -242.02 
3872.484 0.31 -242.02 
3872.968 0.31 -242.02 
3873.453 0.31 -242.02 
3873.936 0.31 -242.02 
3874.42 0.31 -242.02 
3874.905 0.31 -242.02 
3875.389 0.32 -242.02 
3875.873 0.32 -242.02 
3876.358 0.32 -242.02 
3876.842 0.32 -242.02 
3877.326 0.32 -242.02 
3877.811 0.33 -242.02 
3878.294 0.33 -242.02 
3878.778 0.32 -242.02 
3879.263 0.32 -242.02 
3879.747 0.33 -242.02 
3880.231 0.33 -242.02 
3880.716 0.33 -242.02 
3881.2 0.34 -242.02 
3881.684 0.34 -242.02 
3882.169 0.33 -242.02 
3882.652 0.34 -242.02 
3883.137 0.3 -242.02 
3883.621 3.75 -242.02 
3884.105 7.48 -242.02 
3884.59 1.17 -242.02 
3885.074 1.152 -242.02 
3885.558 1.137 -242.02 
3886.043 1.131 -242.02 
3886.526 1.109 -242.02 
3887.01 1.054 -242.02 
3887.495 0.802 -242.02 
3887.979 0.423 -242.02 
3888.463 0.121 -242.02 
3888.948 0.042 -242.02 
3889.432 0.004 -242.02 
3889.915 0.014 -242.02 
3890.4 0.015 -242.02 
3890.884 0.015 -242.02 
3891.368 0.015 -242.02 
3891.853 0.015 -242.02 
3892.337 0.015 -242.02 
3892.822 0.017 -242.02 
3893.306 0.017 -242.02 
3893.789 0.017 -242.02 
3894.274 0.017 -242.02 
3894.758 0.017 -242.02 
3895.242 0.017 -242.02 
3895.727 0.017 -242.02 
3896.211 0.017 -242.02 
3896.695 0.017 -242.02 
3897.179 0.017 -242.02 
3897.663 0.015 -242.02 
3898.147 0.017 -242.02 
3898.632 0.017 -242.02 
3899.116 0.017 -242.02 
3899.6 0.017 -242.02 
3900.085 0.017 -242.02 
3900.568 0.049 -242.02 
3901.052 0.536 -242.02 
3901.537 1.024 -242.02 
3902.021 0.946 -242.02 
3902.505 0.497 -242.02 
3902.99 0.073 -242.02 
3903.474 0.024 -242.02 
3903.958 0.021 -242.02 
3904.442 0.017 -242.02 
3904.926 0.015 -242.02 
3905.411 0.036 -242.02 
3905.895 0.025 -242.02 
3906.379 0.025 -242.02 
3906.864 0.025 -242.02 
3907.347 0.025 -242.02 
3907.831 0.025 -242.02 
3908.316 0.025 -242.02 
3908.8 0.026 -242.02 
3909.284 0.026 -242.02 
3909.769 0.026 -242.02 
3910.253 0.025 -242.02 
3910.736 0.025 -242.02 
3911.221 0.025 -242.02 
3911.705 0.025 -242.02 
3912.189 0.026 -242.02 
3912.674 0.026 -242.02 
3913.158 0.026 -242.02 
3913.643 0.026 -242.02 
3914.126 0.026 -242.02 
3914.61 0.026 -242.02 
3915.095 0.025 -242.02 
3915.579 0.026 -242.02 
3916.063 0.024 -242.02 
3916.548 0.024 -242.02 
3917.032 0.024 -242.02 
3917.515 0.024 -242.02 
3918.0 0.025 -242.02 
3918.484 0.024 -242.02 
3918.968 0.024 -242.02 
3919.453 0.025 -242.02 
3919.937 0.025 -242.02 
3920.42 0.025 -242.02 
3920.905 0.025 -242.02 
3921.389 0.025 -242.02 
3921.873 0.025 -242.02 
3922.358 0.025 -242.02 
3922.842 0.025 -242.02 
3923.325 0.025 -242.02 
3923.81 0.025 -242.02 
3924.294 0.025 -242.02 
3924.779 0.025 -242.02 
3925.263 0.025 -242.02 
3925.747 0.025 -242.02 
3926.231 0.025 -242.02 
3926.715 0.025 -242.02 
3927.199 0.025 -242.02 
3927.684 0.025 -242.02 
3928.168 0.025 -242.02 
3928.652 0.026 -242.02 
3929.136 0.026 -242.02 
3929.62 0.026 -242.02 
3930.104 0.026 -242.02 
3930.589 0.026 -242.02 
3931.073 0.026 -242.02 
3931.557 0.026 -242.02 
3932.042 0.026 -242.02 
3932.525 0.026 -242.02 
3933.009 0.026 -242.02 
3933.494 0.026 -242.02 
3933.978 0.026 -242.02 
3934.462 0.026 -242.02 
3934.947 0.025 -242.02 
3935.431 0.025 -242.02 
3935.915 0.025 -242.02 
3936.399 0.025 -242.02 
3936.883 0.025 -242.02 
3937.368 0.026 -242.02 
3937.852 0.026 -242.02 
3938.336 0.026 -242.02 
3938.82 0.026 -242.02 
3939.304 0.026 -242.02 
3939.788 0.026 -242.02 
3940.273 0.026 -242.02 
3940.757 0.026 -242.02 
3941.241 0.026 -242.02 
3941.725 0.026 -242.02 
3942.209 0.026 -242.02 
3942.693 0.026 -242.02 
3943.178 0.026 -242.02 
3943.662 0.025 -242.02 
3944.146 0.026 -242.02 
3944.631 0.026 -242.02 
3945.114 0.026 -242.02 
3945.598 0.026 -242.02 
3946.083 0.025 -242.02 
3946.567 0.025 -242.02 
3947.052 0.025 -242.02 
3947.536 0.025 -242.02 
3948.02 0.025 -242.02 
3948.504 0.025 -242.02 
3948.988 0.025 -242.02 
3949.472 0.025 -242.02 
3949.957 0.025 -242.02 
3950.441 0.025 -242.02 
3950.925 0.025 -242.02 
3951.409 0.025 -242.02 
3951.893 0.025 -242.02 
3952.377 0.025 -242.02 
3952.862 0.025 -242.02 
3953.346 0.025 -242.02 
3953.83 0.025 -242.02 
3954.315 0.025 -242.02 
3954.798 0.025 -242.02 
3955.282 0.025 -242.02 
3955.767 0.025 -242.02 
3956.251 0.025 -242.02 
3956.736 0.026 -242.02 
3957.22 0.026 -242.02 
3957.704 0.025 -242.02 
3958.188 0.026 -242.02 
3958.672 0.025 -242.02 
3959.156 0.025 -242.02 
3959.641 0.025 -242.02 
3960.125 0.026 -242.02 
3960.609 0.026 -242.02 
3961.094 0.026 -242.02 
3961.577 0.026 -242.02 
3962.061 0.026 -242.02 
3962.546 0.026 -242.02 
3963.03 0.026 -242.02 
3963.514 0.025 -242.02 
3963.999 0.026 -242.02 
3964.483 0.026 -242.02 
