Tiempo "Presion (mmHg)" Temperatura Hitos
5194.494 0.39 -242.02 
5194.979 0.39 -242.02 
5195.463 0.39 -242.02 
5195.947 0.39 -242.02 
5196.431 0.39 -242.02 
5196.915 0.39 -242.02 
5197.4 0.39 -242.02 
5197.884 0.39 -242.02 
5198.368 0.39 -242.02 
5198.853 0.39 -242.02 
5199.337 0.39 -242.02 
5199.821 0.39 -242.02 
5200.305 0.38 -242.02 
5200.789 0.39 -242.02 
5201.273 0.39 -242.02 
5201.758 0.39 -242.02 
5202.242 0.39 -242.02 
5202.726 0.39 -242.02 
5203.211 0.39 -242.02 
5203.695 0.39 -242.02 
5204.179 0.39 -242.02 
5204.663 0.39 -242.02 
5205.147 0.39 -242.02 
5205.632 0.39 -242.02 
5206.116 0.39 -242.02 
5206.6 0.38 -242.02 
5207.085 0.39 -242.02 
5207.569 0.38 -242.02 
5208.053 0.39 -242.02 
5208.538 0.38 -242.02 
5209.021 0.38 -242.02 
5209.505 0.38 -242.02 
5209.99 0.39 -242.02 
5210.474 0.39 -242.02 
5210.958 0.39 -242.02 
5211.443 0.39 -242.02 
5211.927 0.38 -242.02 
5212.411 0.38 -242.02 
5212.896 0.38 -242.02 
5213.38 0.38 -242.02 
5213.863 0.39 -242.02 
5214.348 0.39 -242.02 
5214.832 0.39 -242.02 
5215.316 0.39 -242.02 
5215.801 0.39 -242.02 
5216.285 0.39 -242.02 
5216.77 0.38 -242.02 
5217.254 0.38 -242.02 
5217.738 0.38 -242.02 
5218.222 0.39 -242.02 
5218.706 0.39 -242.02 
5219.19 0.39 -242.02 
5219.675 0.39 -242.02 
5220.159 0.38 -242.02 
5220.643 0.39 -242.02 
5221.128 0.38 -242.02 
5221.612 0.38 -242.02 
5222.096 0.38 -242.02 
5222.58 0.38 -242.02 
5223.064 0.39 -242.02 
5223.548 0.38 -242.02 
5224.033 0.38 -242.02 
5224.517 0.38 -242.02 
5225.001 0.38 -242.02 
5225.486 0.38 -242.02 
5225.97 0.38 -242.02 
5226.455 0.38 -242.02 
5226.938 0.38 -242.02 
5227.422 0.38 -242.02 
5227.907 0.38 -242.02 
5228.391 0.38 -242.02 
5228.875 0.38 -242.02 
5229.36 0.38 -242.02 
5229.844 0.38 -242.02 
5230.328 0.38 -242.02 
5230.813 0.39 -242.02 
5231.296 0.39 -242.02 
5231.78 0.39 -242.02 
5232.265 0.38 -242.02 
5232.749 0.38 -242.02 
5233.233 0.39 -242.02 
5233.718 0.39 -242.02 
5234.202 0.39 -242.02 
5234.686 0.39 -242.02 
5235.171 0.39 -242.02 
5235.655 0.39 -242.02 
5236.14 0.39 -242.02 
5236.623 0.39 -242.02 
5237.107 0.39 -242.02 
5237.592 0.38 -242.02 
5238.076 0.39 -242.02 
5238.56 0.39 -242.02 
5239.045 0.38 -242.02 
5239.529 0.38 -242.02 
5240.013 0.38 -242.02 
5240.498 0.38 -242.02 
5240.982 0.38 -242.02 
5241.465 0.39 -242.02 
5241.95 0.39 -242.02 
5242.434 0.38 -242.02 
5242.918 0.38 -242.02 
5243.403 0.39 -242.02 
5243.887 0.336 -242.02 
5244.371 0.336 -242.02 
5244.856 0.336 -242.02 
5245.34 0.336 -242.02 
5245.825 0.336 -242.02 
5246.308 0.327 -242.02 
5246.792 0.327 -242.02 
5247.277 0.327 -242.02 
5247.761 0.336 -242.02 
5248.245 0.336 -242.02 
5248.73 0.336 -242.02 
5249.214 0.336 -242.02 
5249.698 0.336 -242.02 
5250.183 0.336 -242.02 
5250.666 0.336 -242.02 
5251.15 0.336 -242.02 
5251.635 0.336 -242.02 
5252.119 0.336 -242.02 
5252.603 0.336 -242.02 
5253.088 0.336 -242.02 
5253.572 0.336 -242.02 
5254.056 0.336 -242.02 
5254.541 0.336 -242.02 
5255.024 0.336 -242.02 
5255.508 0.336 -242.02 
5255.993 0.336 -242.02 
5256.477 0.336 -242.02 
5256.962 0.336 -242.02 
5257.446 0.336 -242.02 
5257.93 0.336 -242.02 
5258.415 0.336 -242.02 
5258.899 0.327 -242.02 
5259.383 0.336 -242.02 
5259.867 0.336 -242.02 
5260.351 0.336 -242.02 
5260.835 0.336 -242.02 
5261.32 0.336 -242.02 
5261.804 0.336 -242.02 
