Tiempo "Presión (mmHg)" Temperatura Hitos
58.152 8.43 -242.02 
58.637 8.45 -242.02 
59.121 8.49 -242.02 
59.606 8.49 -242.02 
60.09 8.51 -242.02 
60.574 8.53 -242.02 
61.059 8.54 -242.02 
61.543 8.59 -242.02 
62.027 8.62 -242.02 
62.512 8.63 -242.02 
62.996 8.55 -242.02 
63.48 8.81 -242.02 
63.965 8.58 -242.02 
64.449 8.67 -242.02 
64.933 8.97 -242.02 
65.418 9.15 -242.02 
65.902 9.35 -242.02 
66.386 9.34 -242.02 
66.871 9.27 -242.02 
67.355 9.28 -242.02 
67.84 9.29 -242.02 
68.324 9.34 -242.02 
68.808 9.32 -242.02 
69.293 9.36 -242.02 
69.778 9.35 -242.02 
70.262 9.37 -242.02 
70.747 9.38 -242.02 
71.231 9.42 -242.02 
71.715 9.47 -242.02 
72.2 9.43 -242.02 
72.684 9.46 -242.02 
73.168 9.47 -242.02 
73.653 9.48 -242.02 
74.137 9.48 -242.02 
74.621 9.5 -242.02 
75.106 9.5 -242.02 
75.59 9.51 -242.02 
76.075 9.52 -242.02 
76.559 9.55 -242.02 
77.043 9.54 -242.02 
77.528 9.58 -242.02 
78.012 9.55 -242.02 
78.496 9.6 -242.02 
78.981 9.58 -242.02 
79.465 9.59 -242.02 
79.949 9.61 -242.02 
80.434 9.64 -242.02 
80.918 9.69 -242.02 
81.402 9.69 -242.02 
81.887 9.7 -242.02 
82.371 9.7 -242.02 
82.855 9.7 -242.02 
83.34 9.72 -242.02 
83.824 9.71 -242.02 
84.308 9.69 -242.02 
84.793 9.7 -242.02 
85.277 9.75 -242.02 
85.762 10.18 -242.02 
86.248 21.16 -242.02 
86.732 26.91 -242.02 
87.217 28.45 -242.02 
87.701 29.44 -242.02 
88.185 29.61 -242.02 
88.67 29.25 -242.02 
89.154 28.73 -242.02 
89.638 28.43 -242.02 
90.123 28.26 -242.02 
90.607 27.99 -242.02 
91.091 28.14 -242.02 
91.576 28.04 -242.02 
92.06 27.67 -242.02 
92.545 27.9 -242.02 
93.029 28.35 -242.02 
93.513 28.73 -242.02 
93.998 28.46 -242.02 
94.482 28.29 -242.02 
94.966 28.26 -242.02 
95.451 28.08 -242.02 
95.935 26.72 -242.02 
96.419 22.33 -242.02 
96.904 15.12 -242.02 
97.388 10.92 -242.02 
97.872 10.4 -242.02 
98.357 10.34 -242.02 
98.841 10.33 -242.02 
99.325 10.32 -242.02 
99.81 10.33 -242.02 
100.294 10.36 -242.02 
100.779 10.29 -242.02 
101.263 7.0 -242.02 
101.746 -0.2 -242.02 
102.232 0.63 -242.02 
102.715 0.65 -242.02 
103.199 0.98 -242.02 
103.683 0.04 -242.02 
104.167 0.44 -242.02 
104.651 0.44 -242.02 
105.136 0.45 -242.02 
105.62 0.45 -242.02 
106.104 0.45 -242.02 
106.589 0.45 -242.02 
107.073 0.45 -242.02 
107.557 0.45 -242.02 
108.042 0.45 -242.02 
108.526 0.45 -242.02 
109.01 0.45 -242.02 
109.495 0.41 -242.02 
109.979 0.15 -242.02 
110.464 0.19 -242.02 
110.948 0.54 -242.02 
111.432 0.07 -242.02 
111.917 0.51 -242.02 
112.401 0.08 -242.02 
112.885 0.38 -242.02 
113.37 0.6 -242.02 
113.854 0.24 -242.02 
114.338 0.08 -242.02 
114.823 0.46 -242.02 
115.306 0.47 -242.02 
115.79 0.44 -242.02 
116.275 0.45 -242.02 
116.759 0.45 -242.02 
117.243 0.45 -242.02 
117.728 0.45 -242.02 
118.212 0.45 -242.02 
118.696 0.45 -242.02 
119.181 0.45 -242.02 
119.665 0.45 -242.02 
120.15 0.63 -242.02 
120.634 0.48 -242.02 
121.118 0.02 -242.02 
121.602 0.44 -242.02 
122.086 0.26 -242.02 
122.57 0.77 -242.02 
123.055 0.85 -242.02 
123.539 5.64 -242.02 
124.023 15.92 -242.02 
124.51 20.19 -242.02 
124.994 21.91 -242.02 
125.477 24.52 -242.02 
125.962 26.05 -242.02 
126.446 26.82 -242.02 
126.93 26.28 -242.02 
127.415 27.76 -242.02 
127.899 28.5 -242.02 
128.384 29.28 -242.02 
128.868 30.7 -242.02 
129.352 31.51 -242.02 
129.837 32.03 -242.02 
130.321 34.99 -242.02 
130.805 41.13 -242.02 
131.29 47.42 -242.02 
131.774 52.44 -242.02 
132.258 53.3 -242.02 
132.742 47.27 -242.02 
133.226 37.47 -242.02 
133.71 35.29 -242.02 
134.195 34.91 -242.02 
134.679 35.85 -242.02 
135.163 37.85 -242.02 
135.648 38.93 -242.02 
136.132 38.47 -242.02 
136.616 38.4 -242.02 
137.101 38.21 -242.02 
137.585 38.12 -242.02 
138.07 38.1 -242.02 
138.554 38.05 -242.02 
139.038 38.0 -242.02 
139.523 37.9 -242.02 
140.007 37.91 -242.02 
140.491 37.94 -242.02 
140.976 37.97 -242.02 
141.46 38.14 -242.02 
141.944 40.03 -242.02 
142.429 46.18 -242.02 
142.913 53.25 -242.02 
143.397 56.45 -242.02 
143.882 56.75 -242.02 
144.366 56.7 -242.02 
144.85 57.05 -242.02 
145.335 56.87 -242.02 
145.819 48.23 -242.02 
146.304 34.36 -242.02 
146.788 21.62 -242.02 
147.272 16.76 -242.02 
147.757 14.96 -242.02 
148.241 13.52 -242.02 
148.725 13.78 -242.02 
149.21 13.51 -242.02 
149.694 13.51 -242.02 
150.178 13.54 -242.02 
150.663 13.56 -242.02 
151.147 13.47 -242.02 
151.631 12.99 -242.02 
152.116 14.15 -242.02 
152.6 13.47 -242.02 
153.084 13.56 -242.02 
153.568 13.52 -242.02 
154.052 13.54 -242.02 
