Tiempo "Presión (mmHg)" Temperatura Hitos
41.228 5.94 -242.02 
41.713 5.94 -242.02 
42.198 5.94 -242.02 
42.682 5.94 -242.02 
43.167 5.95 -242.02 
43.652 5.95 -242.02 
44.136 5.95 -242.02 
44.621 5.95 -242.02 
45.106 5.96 -242.02 
45.59 5.96 -242.02 
46.075 5.95 -242.02 
46.56 5.96 -242.02 
47.044 5.96 -242.02 
47.529 5.96 -242.02 
48.014 5.97 -242.02 
48.498 5.97 -242.02 
48.984 5.97 -242.02 
49.468 5.97 -242.02 
49.952 5.97 -242.02 
50.438 5.97 -242.02 
50.922 5.97 -242.02 
51.406 5.98 -242.02 
51.892 5.98 -242.02 
52.376 5.97 -242.02 
52.86 6.0 -242.02 
53.345 5.99 -242.02 
53.83 5.99 -242.02 
54.315 5.99 -242.02 
54.799 6.0 -242.02 
55.284 6.0 -242.02 
55.769 5.99 -242.02 
56.253 6.0 -242.02 
56.738 6.0 -242.02 
57.223 6.01 -242.02 
57.707 6.01 -242.02 
58.192 6.01 -242.02 
58.677 6.0 -242.02 
59.161 6.01 -242.02 
59.646 6.01 -242.02 
60.131 6.01 -242.02 
60.615 6.02 -242.02 
61.101 6.02 -242.02 
61.585 6.03 -242.02 
62.069 6.03 -242.02 
62.555 6.03 -242.02 
63.039 6.03 -242.02 
63.523 6.03 -242.02 
64.009 6.03 -242.02 
64.493 6.03 -242.02 
64.977 6.03 -242.02 
65.462 6.03 -242.02 
65.947 6.04 -242.02 
66.432 6.04 -242.02 
66.916 6.05 -242.02 
67.401 6.05 -242.02 
67.886 6.09 -242.02 
68.37 6.09 -242.02 
68.855 6.1 -242.02 
69.34 6.1 -242.02 
69.824 6.1 -242.02 
70.308 6.1 -242.02 
70.794 6.11 -242.02 
71.278 6.11 -242.02 
71.762 6.11 -242.02 
72.248 6.11 -242.02 
72.732 6.12 -242.02 
73.217 6.11 -242.02 
73.701 6.12 -242.02 
74.186 6.12 -242.02 
74.671 6.12 -242.02 
75.155 6.12 -242.02 
75.639 6.12 -242.02 
76.125 6.12 -242.02 
76.609 6.12 -242.02 
77.093 6.13 -242.02 
77.579 6.12 -242.02 
78.063 6.13 -242.02 
78.547 6.13 -242.02 
79.032 6.13 -242.02 
79.517 6.13 -242.02 
80.002 6.13 -242.02 
80.486 6.13 -242.02 
80.97 6.14 -242.02 
81.456 6.13 -242.02 
81.94 6.13 -242.02 
82.424 6.13 -242.02 
82.909 6.14 -242.02 
83.394 6.14 -242.02 
83.878 6.14 -242.02 
84.363 6.14 -242.02 
84.847 6.14 -242.02 
85.332 6.14 -242.02 
85.817 6.14 -242.02 
86.301 6.15 -242.02 
86.786 6.15 -242.02 
87.271 6.15 -242.02 
87.755 6.15 -242.02 
88.24 6.15 -242.02 
88.724 6.15 -242.02 
89.209 6.16 -242.02 
89.694 6.16 -242.02 
90.178 6.18 -242.02 
90.662 6.28 -242.02 
