Tiempo "Presion (mmHg)" Temperatura Hitos
61.524 0.075 -242.02 
62.009 0.075 -242.02 
62.493 0.084 -242.02 
62.977 0.084 -242.02 
63.461 0.084 -242.02 
63.945 0.093 -242.02 
64.43 0.093 -242.02 
64.914 0.093 -242.02 
65.398 0.093 -242.02 
65.883 0.093 -242.02 
66.367 0.093 -242.02 
66.851 0.102 -242.02 
67.336 0.093 -242.02 
67.82 0.102 -242.02 
68.303 0.102 -242.02 
68.788 0.102 -242.02 
69.272 0.102 -242.02 
69.756 0.102 -242.02 
70.241 0.111 -242.02 
70.725 0.111 -242.02 
71.209 0.12 -242.02 
71.694 0.12 -242.02 
72.178 0.12 -242.02 
72.662 0.129 -242.02 
73.146 0.129 -242.02 
73.63 0.129 -242.02 
74.115 0.129 -242.02 
74.599 0.129 -242.02 
75.083 0.129 -242.02 
75.568 0.138 -242.02 
76.052 0.129 -242.02 
76.535 0.129 -242.02 
77.02 0.129 -242.02 
77.504 0.138 -242.02 
77.988 0.138 -242.02 
78.473 0.129 -242.02 
78.957 0.129 -242.02 
79.441 0.138 -242.02 
79.926 0.138 -242.02 
80.41 0.138 -242.02 
80.893 0.138 -242.02 
81.378 0.129 -242.02 
81.862 0.129 -242.02 
82.347 0.129 -242.02 
82.831 0.138 -242.02 
83.315 0.129 -242.02 
83.8 0.138 -242.02 
84.284 0.138 -242.02 
84.767 0.138 -242.02 
85.252 0.147 -242.02 
85.736 0.129 -242.02 
86.22 0.138 -242.02 
86.705 0.138 -242.02 
87.189 0.147 -242.02 
87.673 0.138 -242.02 
88.158 0.138 -242.02 
88.641 0.129 -242.02 
89.125 -0.186 -242.02 
89.612 -0.906 -242.02 
90.096 -1.276 -242.02 
90.579 -1.222 -242.02 
91.064 -0.15 -242.02 
91.548 -0.258 -242.02 
92.033 -0.24 -242.02 
92.517 -0.24 -242.02 
93.001 -0.231 -242.02 
93.486 -0.231 -242.02 
93.97 -0.24 -242.02 
94.454 -0.231 -242.02 
94.939 -0.231 -242.02 
95.422 -0.231 -242.02 
95.906 -0.231 -242.02 
96.391 -0.231 -242.02 
96.875 -0.231 -242.02 
97.359 -0.231 -242.02 
97.844 -0.231 -242.02 
98.328 -0.231 -242.02 
98.812 -0.231 -242.02 
99.297 -0.231 -242.02 
99.781 -0.231 -242.02 
100.265 -0.222 -242.02 
100.75 -0.213 -242.02 
101.234 -0.213 -242.02 
101.719 -0.213 -242.02 
102.202 -0.204 -242.02 
102.686 -0.195 -242.02 
103.171 -0.195 -242.02 
103.655 -0.186 -242.02 
104.139 -0.177 -242.02 
104.624 -0.168 -242.02 
105.108 -0.177 -242.02 
105.592 -0.168 -242.02 
106.077 -0.168 -242.02 
106.561 -0.159 -242.02 
107.045 -0.159 -242.02 
107.53 -0.159 -242.02 
108.014 -0.15 -242.02 
108.497 -0.15 -242.02 
108.982 -0.15 -242.02 
109.466 -0.141 -242.02 
109.95 -0.141 -242.02 
110.435 -0.132 -242.02 
110.919 -0.132 -242.02 
111.404 -0.123 -242.02 
111.888 -0.123 -242.02 
112.372 -0.123 -242.02 
112.856 -0.123 -242.02 
113.34 -0.123 -242.02 
113.824 -0.123 -242.02 
114.309 -0.123 -242.02 
114.793 -0.114 -242.02 
115.277 -0.114 -242.02 
115.762 -0.114 -242.02 
116.246 -0.114 -242.02 
116.73 -0.114 -242.02 
117.214 -0.105 -242.02 
117.698 -0.105 -242.02 
118.182 -0.105 -242.02 
118.667 -0.105 -242.02 
119.151 -0.105 -242.02 
119.635 -0.105 -242.02 
120.12 -0.105 -242.02 
120.604 -0.105 -242.02 20ml/min
121.089 -0.105 -242.02 
121.573 0.021 -242.02 
122.055 -0.492 -242.02 
122.541 -0.573 -242.02 
123.025 -0.807 -242.02 
123.509 -1.294 -242.02 
123.994 -0.708 -242.02 
124.478 0.102 -242.02 
124.961 0.84 -242.02 
125.445 1.48 -242.02 
125.929 2.02 -242.02 
126.413 2.416 -242.02 
126.898 2.533 -242.02 
127.382 2.398 -242.02 
127.866 1.66 -242.02 
128.351 1.174 -242.02 
128.835 1.219 -242.02 
129.319 1.777 -242.02 
129.804 2.524 -242.02 
130.288 3.236 -242.02 
130.771 3.749 -242.02 
131.256 4.001 -242.02 
131.74 4.001 -242.02 
132.225 3.794 -242.02 
132.709 2.983 -242.02 
133.193 2.371 -242.02 
133.678 2.182 -242.02 
134.162 2.794 -242.02 
134.646 3.416 -242.02 
135.131 3.992 -242.02 
135.615 4.424 -242.02 
136.099 4.676 -242.02 
136.583 4.667 -242.02 
137.067 4.433 -242.02 
137.551 3.758 -242.02 
138.036 2.992 -242.02 
138.52 2.704 -242.02 
139.004 3.137 -242.02 
139.489 3.722 -242.02 
139.973 4.253 -242.02 
140.457 4.703 -242.02 
140.942 4.991 -242.02 
141.425 5.027 -242.02 
141.91 4.784 -242.02 
142.394 4.172 -242.02 
142.878 3.326 -242.02 
143.363 2.965 -242.02 
143.847 3.299 -242.02 
144.331 3.848 -242.02 
144.816 4.397 -242.02 
145.3 4.874 -242.02 
145.784 5.153 -242.02 
146.269 5.207 -242.02 
146.753 4.982 -242.02 
147.237 4.415 -242.02 
147.721 3.533 -242.02 
148.205 3.146 -242.02 
148.689 3.326 -242.02 
149.174 3.884 -242.02 
149.658 4.397 -242.02 
150.142 4.883 -242.02 
150.627 5.207 -242.02 
151.111 5.307 -242.02 
151.596 5.108 -242.02 
152.08 4.667 -242.02 
152.564 3.695 -242.02 
153.049 3.191 -242.02 
153.532 3.335 -242.02 
154.016 3.857 -242.02 
154.501 4.379 -242.02 
154.985 4.865 -242.02 
155.469 5.198 -242.02 
155.954 5.334 -242.02 
156.438 5.171 -242.02 
156.922 4.838 -242.02 
157.407 3.803 -242.02 
157.891 3.254 -242.02 
158.374 3.263 -242.02 
158.859 3.785 -242.02 
159.343 4.307 -242.02 
159.827 4.838 -242.02 
160.312 5.216 -242.02 
160.796 5.388 -242.02 
161.281 5.253 -242.02 
161.765 4.928 -242.02 
162.249 3.965 -242.02 
162.734 3.371 -242.02 
163.217 3.281 -242.02 
163.701 3.749 -242.02 
164.186 4.262 -242.02 
164.67 4.775 -242.02 
165.154 5.171 -242.02 
