Tiempo "Presion (mmHg)" Temperatura Hitos
4956.73 2.59 -242.02 
4957.214 2.6 -242.02 
4957.699 2.59 -242.02 
4958.183 2.58 -242.02 
4958.667 2.3 -242.02 
4959.152 1.67 -242.02 
4959.635 1.21 -242.02 
4960.119 1.0 -242.02 
4960.604 0.9 -242.02 
4961.088 0.85 -242.02 
4961.572 0.81 -242.02 
4962.057 0.79 -242.02 
4962.541 0.78 -242.02 
4963.025 0.77 -242.02 
4963.51 0.77 -242.02 
4963.993 0.77 -242.02 
4964.477 0.77 -242.02 
4964.962 0.77 -242.02 
4965.446 0.77 -242.02 
4965.931 0.76 -242.02 
4966.415 0.76 -242.02 
4966.899 0.77 -242.02 
4967.384 0.77 -242.02 
4967.867 0.76 -242.02 
4968.351 0.76 -242.02 
4968.836 0.76 -242.02 
4969.32 0.76 -242.02 
4969.804 0.76 -242.02 
4970.289 0.76 -242.02 
4970.773 0.76 -242.02 
4971.257 0.76 -242.02 
4971.742 0.76 -242.02 
4972.226 0.77 -242.02 
4972.71 0.76 -242.02 
4973.194 0.76 -242.02 
4973.678 0.77 -242.02 
4974.162 0.77 -242.02 
4974.647 0.77 -242.02 
4975.131 0.77 -242.02 
4975.616 0.77 -242.02 
4976.1 0.77 -242.02 
4976.584 0.77 -242.02 
4977.069 0.77 -242.02 
4977.553 0.77 -242.02 
4978.036 0.77 -242.02 
4978.521 0.77 -242.02 
4979.005 0.77 -242.02 
4979.489 0.77 -242.02 
4979.974 0.669 -242.02 
4980.458 0.678 -242.02 
4980.942 0.669 -242.02 
4981.427 0.678 -242.02 
4981.911 0.678 -242.02 
4982.394 0.678 -242.02 
4982.879 0.678 -242.02 
4983.363 0.678 -242.02 
4983.847 0.678 -242.02 
4984.332 0.678 -242.02 
4984.816 0.678 -242.02 
4985.3 0.678 -242.02 
4985.785 4.838 -242.02 
4986.269 11.592 -242.02 
4986.755 9.953 -242.02 
4987.239 4.352 -242.02 
4987.721 9.818 -242.02 
4988.208 17.624 -242.02 
4988.692 20.956 -242.02 
4989.175 16.031 -242.02 
4989.66 7.224 -242.02 
4990.143 10.97 -242.02 
4990.628 18.498 -242.02 
4991.113 21.892 -242.02 
4991.597 18.084 -242.02 
4992.081 7.99 -242.02 
4992.564 10.736 -242.02 
4993.05 18.426 -242.02 
4993.534 22.154 -242.02 
4994.018 18.642 -242.02 
4994.502 8.512 -242.02 
4994.985 10.322 -242.02 
4995.471 18.066 -242.02 
4995.955 22.451 -242.02 
4996.44 19.29 -242.02 
4996.924 9.124 -242.02 
4997.408 9.431 -242.02 
4997.893 17.003 -242.02 
4998.376 21.865 -242.02 
4998.86 20.218 -242.02 
4999.345 9.926 -242.02 
4999.829 8.989 -242.02 
5000.313 16.607 -242.02 
5000.798 22.343 -242.02 
5001.282 20.722 -242.02 
5001.766 10.682 -242.02 
5002.251 9.061 -242.02 
5002.735 16.481 -242.02 
5003.218 22.136 -242.02 
5003.703 20.722 -242.02 
5004.187 10.988 -242.02 
5004.672 8.503 -242.02 
5005.155 15.707 -242.02 
5005.64 21.361 -242.02 
5006.125 21.064 -242.02 
5006.609 12.285 -242.02 
5007.093 8.188 -242.02 
5007.576 15.058 -242.02 
5008.062 21.442 -242.02 
5008.546 21.316 -242.02 
5009.03 12.942 -242.02 
5009.514 7.882 -242.02 
5009.997 14.68 -242.02 
5010.483 21.397 -242.02 
5010.967 21.766 -242.02 
5011.451 13.717 -242.02 
5011.936 7.711 -242.02 
5012.418 13.897 -242.02 
5012.904 20.569 -242.02 
5013.389 21.865 -242.02 
5013.872 14.806 -242.02 
5014.356 7.549 -242.02 
5014.84 13.275 -242.02 
5015.325 20.524 -242.02 
5015.81 22.037 -242.02 
5016.294 15.698 -242.02 
5016.778 7.783 -242.02 
5017.261 12.942 -242.02 
5017.747 20.119 -242.02 
5018.23 22.37 -242.02 
5018.715 16.211 -242.02 
5019.199 7.675 -242.02 
5019.682 11.898 -242.02 
5020.168 19.128 -242.02 
5020.652 22.154 -242.02 
5021.136 17.606 -242.02 
5021.621 7.99 -242.02 
5022.103 11.222 -242.02 
5022.588 18.921 -242.02 
5023.073 22.559 -242.02 
5023.557 18.192 -242.02 
5024.041 8.197 -242.02 
5024.525 11.294 -242.02 
5025.01 18.885 -242.02 
5025.495 22.604 -242.02 
5025.979 18.624 -242.02 
5026.463 8.449 -242.02 
5026.946 10.115 -242.02 
5027.431 17.768 -242.02 
5027.915 22.136 -242.02 
5028.4 19.695 -242.02 
5028.884 9.178 -242.02 
5029.368 9.719 -242.02 
5029.853 17.327 -242.02 
5030.337 22.316 -242.02 
5030.821 20.092 -242.02 
5031.306 9.935 -242.02 
5031.789 9.584 -242.02 
5032.273 17.21 -242.02 
5032.758 22.379 -242.02 
5033.242 20.335 -242.02 
5033.726 10.502 -242.02 
5034.211 8.8 -242.02 
5034.693 15.995 -242.02 
5035.18 21.622 -242.02 
5035.664 21.037 -242.02 
5036.148 11.547 -242.02 
5036.633 8.386 -242.02 
5037.115 15.607 -242.02 
5037.6 22.01 -242.02 
5038.085 21.541 -242.02 
5038.569 12.213 -242.02 
5039.053 8.485 -242.02 
5039.537 15.535 -242.02 
5040.022 21.811 -242.02 
5040.506 21.406 -242.02 
